"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"e00829f8-485a-4a78-ae63-3740ca239033","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","c38f4527-d57f-4d5a-b0cc-e7cc8287765f.pdf","USR1","2026-05-20 17:10:06.458896+00",NULL,NULL,"ADMIN","CURRENT"
"e0108397-38bd-4bcc-bd1c-2d321bf66e5b","d2b96357-3a76-42e3-82ab-978a20f5acad","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","9c0d46ae-e1cb-4b77-9f1d-f042a8a6aa09.pdf","USR1","2026-05-20 17:09:37.376797+00",NULL,NULL,"ADMIN","HISTORICAL"
"e055567f-9b23-4e47-a4f5-a7bdc40e2bdc","e2e8122f-84f6-4111-a74d-57aaea639312","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","c9cbb420-ae22-4f7a-ac18-584562e94f60.pdf","USR1","2026-05-20 17:10:09.684245+00",NULL,NULL,"ADMIN","CURRENT"
"e07033bd-d03a-4bac-879f-9dd9c029c125","d80cf287-35cb-4e76-b8b3-0467eabd75b8","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","bd08ce7c-d9dd-46bf-8afc-c3fbeca1389b.pdf","USR1","2026-05-20 17:08:23.237271+00",NULL,NULL,"ADMIN","CURRENT"
"e0d8bc11-e299-4078-b4f6-31ec02753593","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","d1bec572-9408-4028-aa2e-f272f084d9e7.pdf","USR1","2026-05-20 17:08:51.689565+00",NULL,NULL,"ADMIN","HISTORICAL"
"e1334fc1-bf11-4f41-9f13-b013b5ec0a3a","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","65cddaf4-e19d-430d-8624-50e5fe3ce9f5.pdf","USR1","2026-05-20 17:09:55.470173+00",NULL,NULL,"ADMIN","CURRENT"
"e1c1a3a4-4602-491a-af7a-b72a054e5161","38e46d77-e474-4d15-a7c0-f6411221e2a4","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","4dca797f-9108-4426-8595-534684402f44.pdf","USR1","2026-05-20 17:09:52.750228+00",NULL,NULL,"ADMIN","CURRENT"
"e2109c10-8df6-422b-b2b9-1a3769eb9084","90b55e86-9b2e-433a-9560-c84d08cb34cb","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","03ab6cb6-c2e6-44f0-a212-838d0ae51451.pdf","USR1","2026-05-20 17:10:01.700773+00",NULL,NULL,"ADMIN","HISTORICAL"
"e22f98f2-9d2b-49e2-a8a8-aabb2204cda3","4d3f9821-e043-42bf-9cd0-faa5f053ed32","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","0def131a-ec81-437f-bcc1-beeff4558b95.pdf","USR1","2026-05-20 17:09:17.525083+00",NULL,NULL,"ADMIN","CURRENT"
"e248529a-7605-4653-8327-a9b2fa05cb3f","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","fdae1f9a-85db-48e4-8886-95ceb36952e6.pdf","USR1","2026-05-20 17:09:12.905814+00",NULL,NULL,"ADMIN","CURRENT"
"e2640246-780e-4249-acf9-2d0acca562b4","5edfe9f9-e891-4903-a600-3b075a3e16ef","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","0c603be6-d2f2-40bf-a777-4b5292106205.pdf","USR1","2026-05-20 17:07:35.203652+00",NULL,NULL,"ADMIN","HISTORICAL"
"e2a2ef8a-856c-4114-a743-600ee00da8ae","c6332484-b661-4c18-a5bb-6186445ccb9f","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","5012e1c0-271c-4935-ad13-04172f2d0766.pdf","USR1","2026-05-20 17:07:56.347871+00",NULL,NULL,"ADMIN","CURRENT"
"e2b490c5-8856-4a37-a06c-0c63820d9a24","969e8ce8-810d-4492-b0b3-422b2f9a91a1","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","c0356249-b916-443c-bac8-c5ec083100e6.pdf","USR1","2026-05-20 17:08:12.416105+00",NULL,NULL,"ADMIN","HISTORICAL"
"e2ce90b8-b752-4dbd-8301-6074b3389abf","9abad855-a542-4fe5-8827-c3543085a270","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","ab0e6f05-2263-4a62-af96-99f6f0569877.pdf","USR1","2026-05-20 17:10:12.084844+00",NULL,NULL,"ADMIN","CURRENT"
"e31280e8-9127-4d6f-8db7-ef49121ef5d0","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","a951f8c5-709f-40e9-94a5-bc8ab61baa94.pdf","USR1","2026-05-20 17:09:13.616695+00",NULL,NULL,"ADMIN","CURRENT"
"e32f2135-9758-419b-ba93-093755394fdb","1fecf78f-e309-4540-9f44-6e41ea686c56","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","a9184718-f05d-404f-8d31-f0927daed628.pdf","USR1","2026-05-20 17:08:14.270681+00",NULL,NULL,"ADMIN","CURRENT"
"e34bb6aa-b769-4560-b9d7-3fafee00bfd0","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","f5b89bed-da1c-4f9e-8f62-c62144983b13.pdf","USR1","2026-05-20 17:09:59.590415+00",NULL,NULL,"ADMIN","HISTORICAL"
"e371f278-4324-42bf-8ef8-6c140ed6c6bb","14ecf18c-8367-402d-a48e-92e7d2853f50","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4faebc69-fd58-406b-8d17-f698b00c3305.pdf","USR1","2026-05-20 17:09:36.026489+00",NULL,NULL,"ADMIN","CURRENT"
"e3a80ad3-3b59-4b96-87ca-e58271c43786","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","e246d1c6-21af-49ec-9e9a-89047b8e8f92.pdf","USR1","2026-05-20 17:10:05.544003+00",NULL,NULL,"ADMIN","CURRENT"
"e3b9117d-0a28-4195-a2e7-190da39f5dbc","14ecf18c-8367-402d-a48e-92e7d2853f50","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","aa303495-f22f-4190-b2c9-96acd24cfc7b.pdf","USR1","2026-05-20 17:09:36.784997+00",NULL,NULL,"ADMIN","CURRENT"
"e3d17b96-0134-416b-acb7-f0044282c7ea","d2b96357-3a76-42e3-82ab-978a20f5acad","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","d1d4a2c0-d4b4-4bb8-952e-a02432ed1a18.pdf","USR1","2026-05-20 17:09:37.565815+00",NULL,NULL,"ADMIN","CURRENT"
"e3fa78a7-aed2-4a2f-b8bc-e81e68dd7e09","2736dd26-97bf-456a-bf51-4c55b516365d","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","02c0f5f4-98bf-4f5a-81be-71815c745fb4.pdf","USR1","2026-05-20 17:07:18.082566+00",NULL,NULL,"ADMIN","CURRENT"
"e420ee0d-d46a-4d53-a0c3-a6ec76eff815","67eebec8-9242-4f2c-b337-f674686a5ab5","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","b9024285-b388-4ec7-9f56-8c500163df33.pdf","USR1","2026-05-20 17:08:54.544531+00",NULL,NULL,"ADMIN","CURRENT"
"e4b34e61-005e-454d-9e5b-5cfd619ee299","10395f89-d81e-4ee2-9716-f029788df7d0","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","c4f5991c-4011-4dac-ab77-30dd89c2f539.pdf","USR1","2026-05-20 17:08:49.70139+00",NULL,NULL,"ADMIN","HISTORICAL"
"e4cb3380-6bfa-4dfc-b0d9-670998bc47ba","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","bd6e0491-12be-4bf0-b17d-c31a8e6a57dd.pdf","USR1","2026-05-20 17:09:14.676306+00",NULL,NULL,"ADMIN","CURRENT"
"e4d32069-25a0-49de-a9e3-16026a8e82b1","b6d5d350-7094-45d3-a226-fac4dd9ca150","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","7a8e28cd-9e01-42e4-818a-26cc2a3baee9.pdf","USR1","2026-05-20 17:07:34.277418+00",NULL,NULL,"ADMIN","CURRENT"
"e5003cea-2ae8-433b-9246-f921949ea425","e8bbe856-47d0-4405-9a0c-b8e502677401","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","8faf69a8-2b69-4b4b-8fef-98991aa8cc02.pdf","USR1","2026-05-20 17:10:13.625037+00",NULL,NULL,"ADMIN","CURRENT"
"e53d6022-22d8-431f-ab06-eb0448da17bc","40beb03a-9def-43c2-98e1-9c052405781b","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","2b2844b6-dc61-45a7-8347-6984fd518373.pdf","USR1","2026-05-20 17:09:02.182001+00",NULL,NULL,"ADMIN","CURRENT"
"e55aeff5-4b63-463a-8d00-d3cd05689f0c","9ab475a8-a691-45e9-b55d-648b6e752efa","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","554af0dd-1231-47ae-adc1-0ffa777b5f30.pdf","USR1","2026-05-20 17:08:17.545727+00",NULL,NULL,"ADMIN","CURRENT"
"e6430d7c-5220-4ad8-969e-197c5afcd2ce","9abad855-a542-4fe5-8827-c3543085a270","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","bcacf3fd-cc6f-4982-a2bc-b2f21a24265a.pdf","USR1","2026-05-20 17:10:11.892382+00",NULL,NULL,"ADMIN","CURRENT"
"e643ce8d-9cd1-4df1-a43e-33835f48c431","10395f89-d81e-4ee2-9716-f029788df7d0","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","444b120b-12bf-4cd0-9d82-4653164d6ae4.pdf","USR1","2026-05-20 17:08:50.576832+00",NULL,NULL,"ADMIN","CURRENT"
"e653cb72-f098-40ea-9b20-b9214527e896","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","bda21786-4ad9-4722-9555-82f5c634b762.pdf","USR1","2026-05-20 17:08:40.518239+00",NULL,NULL,"ADMIN","CURRENT"
"e6eb9154-a72d-4a7e-94ac-622acf2280bd","534e01cb-8116-4fce-9bf9-3089ae8b8927","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","04cc9c8b-a5cb-491d-ae3d-dd05aed1caab.pdf","USR1","2026-05-20 17:09:03.372783+00",NULL,NULL,"ADMIN","HISTORICAL"
"e759498a-3db9-4290-8b1e-499c4296ecc6","9ab475a8-a691-45e9-b55d-648b6e752efa","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","ecd772d4-a373-4357-b244-032f12cb1d21.pdf","USR1","2026-05-20 17:08:17.801738+00",NULL,NULL,"ADMIN","CURRENT"
"e80fde8d-cdac-400c-a298-a78517c05f19","409c68e1-9b38-462f-8023-8e00e0b62d67","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","d3cf8dce-fada-43bd-bba4-08c88b019d05.pdf","USR1","2026-05-20 17:08:06.123089+00",NULL,NULL,"ADMIN","HISTORICAL"
"e821ceed-c4f2-4e75-8d1c-d2ba754f7497","58171a68-6bb3-497d-96ef-dcf07c146083","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","601c112f-0cf0-49f5-8356-23db9e9052c1.pdf","USR1","2026-05-20 17:09:09.637711+00",NULL,NULL,"ADMIN","CURRENT"
"e8284578-3fcb-48fb-9065-32d83613443d","29d73aa0-3a29-478e-afb4-374a7594be47","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","f6050a44-7a17-4551-ac79-e980a0576a8e.pdf","USR1","2026-05-20 17:09:22.451724+00",NULL,NULL,"ADMIN","CURRENT"
"e884d787-f8da-46ea-9983-8fe0e834c1f6","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","44bacad7-917f-4316-880d-f3dc92ba8284.pdf","USR1","2026-05-20 17:08:51.838955+00",NULL,NULL,"ADMIN","CURRENT"
"e895eb68-c608-4147-8756-6544c888056b","c9bad3f7-4d40-49dd-8e00-08072c2c6626","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","382d6668-4ac8-4c09-be15-ca40ba2add44.pdf","USR1","2026-05-20 17:07:38.313995+00",NULL,NULL,"ADMIN","HISTORICAL"
"e95595ed-a2f7-45ca-9c36-3420bf9737be","4ee45041-b21b-4792-a766-4d861d601bdc","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","f85c0cb1-378e-4460-a765-af6c5229e0af.pdf","USR1","2026-05-20 17:08:04.96431+00",NULL,NULL,"ADMIN","CURRENT"
"e97d1464-0030-4580-9780-7936060612d2","28f36737-b5cf-464a-a5a2-f1c89acea4cf","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","9ca10f76-a1d8-4209-a68e-4dc21c7ebe84.pdf","USR1","2026-05-20 17:09:23.95153+00",NULL,NULL,"ADMIN","HISTORICAL"
"e9d8d037-f625-462f-9fe9-c52e1d666236","8edb237e-ad48-49b2-91cf-8534362bc6cf","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","aea39d18-e8a4-4b0c-8081-3308157b1622.pdf","USR1","2026-05-20 17:07:48.665699+00",NULL,NULL,"ADMIN","CURRENT"
"ea087158-bc13-494a-83ba-68786b310a54","7d3d1aa3-5bae-4945-815b-8a275d39a28c","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","180c675a-2e9b-49bc-8ac9-86b599f3f2aa.pdf","USR1","2026-05-20 17:07:23.354085+00",NULL,NULL,"ADMIN","CURRENT"
"ea66b4ae-5921-4444-bc48-4677de8b38f9","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","a32e9fa8-8d21-4f0d-84dd-c16f9b787aee.pdf","USR1","2026-05-20 17:10:00.717939+00",NULL,NULL,"ADMIN","CURRENT"
"ea8fea12-5fb0-4334-978d-b466f39c3d9f","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","32709d28-bd77-4260-bd97-41aab6b0c0c8.pdf","USR1","2026-05-20 17:09:14.090323+00",NULL,NULL,"ADMIN","CURRENT"
"ea910c6b-0fb0-44ed-81d4-7caccec46c7a","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","624e5c2f-a0c6-4ca2-a966-c4413f5f559d.pdf","USR1","2026-05-20 17:09:15.070462+00",NULL,NULL,"ADMIN","CURRENT"
"eaa83724-664c-464f-b00e-fabe6fa87cc6","5edfe9f9-e891-4903-a600-3b075a3e16ef","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","513032ac-068e-4154-9789-bc1e7c444817.pdf","USR1","2026-05-20 17:07:35.722444+00",NULL,NULL,"ADMIN","CURRENT"
"eaf8cfdd-0b6a-4df2-8803-e1adb2eff204","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","face1020-fba2-48c3-a992-e999ddff60be.pdf","USR1","2026-05-20 17:07:54.225824+00",NULL,NULL,"ADMIN","CURRENT"
"eb594568-91da-413c-92b2-6080413aa229","7d3d1aa3-5bae-4945-815b-8a275d39a28c","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b51341b3-eea1-4b89-93ef-1fb9442e4844.pdf","USR1","2026-05-20 17:07:22.546682+00",NULL,NULL,"ADMIN","HISTORICAL"
"eb60cab9-3d5b-46ef-a866-9bf51b5846e0","38e46d77-e474-4d15-a7c0-f6411221e2a4","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","f1452896-4639-47c4-b9e1-2f220ab26bf6.pdf","USR1","2026-05-20 17:09:53.085809+00",NULL,NULL,"ADMIN","CURRENT"
"eb89bc15-bce1-4a04-a041-7da89031992d","902aa086-b2b0-47ee-8fcf-69c97cd8de12","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","a7608bad-aac9-43db-982f-20ba39b1e42e.pdf","USR1","2026-05-20 17:09:05.476258+00",NULL,NULL,"ADMIN","CURRENT"
"ebc2d56f-41cc-439b-8f36-a0b3631f1391","1fecf78f-e309-4540-9f44-6e41ea686c56","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","153ac3d7-c2a7-4310-b923-68a80727afa3.pdf","USR1","2026-05-20 17:08:13.977707+00",NULL,NULL,"ADMIN","CURRENT"
"ebcb7c9c-6699-4713-9bcd-ab156cfcbaca","e3fab202-70d8-44e1-9904-5a89588b8615","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","de4b4c75-b941-4de8-a7f4-3425e346b4fb.pdf","USR1","2026-05-20 17:07:45.66496+00",NULL,NULL,"ADMIN","CURRENT"
"ebe5ec2a-6aab-46b7-a9ed-a21800d575c5","69f2ef12-938a-4568-8dd4-9fb738953cc0","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","85b57283-3f1f-483d-b018-632590e2228c.pdf","USR1","2026-05-20 17:07:44.116843+00",NULL,NULL,"ADMIN","CURRENT"
"ec2b6c15-bf06-4308-a1d0-4c01afcde521","37bd26a1-b0a8-48ee-a080-471e0e581e41","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b2d5a86d-378f-495d-9b22-82801bda15a7.pdf","USR1","2026-05-20 17:08:07.656428+00",NULL,NULL,"ADMIN","HISTORICAL"
"ec75e42b-00e9-4c70-aa29-ec75f3d063e9","4d3f9821-e043-42bf-9cd0-faa5f053ed32","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","abb05a6c-66e3-44dd-bee8-bae11b42106b.pdf","USR1","2026-05-20 17:09:17.879701+00",NULL,NULL,"ADMIN","CURRENT"
"ece26e7f-bf2f-4e94-ad47-187e3ffa5905","a5689bec-e4cf-4f2b-a7de-72020e8d65be","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","50b85a8f-67ef-4053-87e5-17d6be0f5d83.pdf","USR1","2026-05-20 17:08:36.373614+00",NULL,NULL,"ADMIN","CURRENT"
"ed14463c-f0dd-4303-a4f8-36ba0d0fd471","4ee45041-b21b-4792-a766-4d861d601bdc","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","7c68a4fa-8ff1-4386-b255-cbdd8d3385f0.pdf","USR1","2026-05-20 17:08:04.399634+00",NULL,NULL,"ADMIN","CURRENT"
"ed5d21c3-2d77-48cf-9a8d-c98bbab499b7","c0d1e2f3-4567-89ab-cdef-0123456789ab","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","1c2e5a35-378c-49ab-90e6-55317e9d7bd4.pdf","USR1","2026-05-20 17:08:27.164844+00",NULL,NULL,"ADMIN","CURRENT"
"edbb68ba-d83f-48d6-ac62-239ffc0a32a4","b6d5d350-7094-45d3-a226-fac4dd9ca150","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","8fd75c11-9920-41fc-9f7d-7788cd1a69a9.pdf","USR1","2026-05-20 17:07:32.964984+00",NULL,NULL,"ADMIN","CURRENT"
"ede2d826-4d45-4171-9d87-c6de3d42b46d","29486f85-1aba-4eaf-a7dd-6137b9873adc","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","2a7b907a-270f-4092-88dd-d535825de82c.pdf","USR1","2026-05-20 17:09:19.204871+00",NULL,NULL,"ADMIN","CURRENT"
"ee06e756-71ba-4653-bc53-7c101d639d4d","964cc832-827b-4744-b503-eb1f04af1e10","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d1e195be-3cd9-46b6-b30c-63eac4118e6f.pdf","USR1","2026-05-20 17:09:31.79072+00",NULL,NULL,"ADMIN","CURRENT"
"ee399dbe-1d8f-4104-9b86-72080f2b194f","b6d5d350-7094-45d3-a226-fac4dd9ca150","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","70d83412-1f86-47cc-89e0-230ed029962b.pdf","USR1","2026-05-20 17:07:33.069568+00",NULL,NULL,"ADMIN","HISTORICAL"
"ee418267-12ca-4d16-9dc1-de17348e6fca","d2b96357-3a76-42e3-82ab-978a20f5acad","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","6fe65461-88b4-4952-908e-26f0ad5d353b.pdf","USR1","2026-05-20 17:09:37.949188+00",NULL,NULL,"ADMIN","CURRENT"
"ee464224-7404-4c4a-b295-827641bf8ceb","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","5be185d8-90ea-40a1-a9ad-b7cf00e429aa.pdf","USR1","2026-05-20 17:09:15.904814+00",NULL,NULL,"ADMIN","CURRENT"
"ee546700-79d4-41da-bf2e-b3b52819aa3d","346d3539-9aac-42c7-bb29-acfd2482455e","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","f524a34c-995f-43aa-9fa0-d4e8e54cfaad.pdf","USR1","2026-05-20 17:07:59.26111+00",NULL,NULL,"ADMIN","CURRENT"
"ee698960-f70e-43f0-a24b-80c97d7f913a","29486f85-1aba-4eaf-a7dd-6137b9873adc","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","e9f391f8-eb26-40a8-83af-68f52a830112.pdf","USR1","2026-05-20 17:09:19.639643+00",NULL,NULL,"ADMIN","CURRENT"
"ee8fab7b-e779-47f5-90e2-93971ee935ee","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","078b94a0-eb03-42eb-9d17-b8f81d8d3af0.pdf","USR1","2026-05-20 17:10:15.500866+00",NULL,NULL,"ADMIN","HISTORICAL"
"ee9fefe3-04aa-4026-9fa4-eb77bdc795c9","e3fab202-70d8-44e1-9904-5a89588b8615","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","3f632c6a-6303-4cf8-8aba-7c56cba3ce8d.pdf","USR1","2026-05-20 17:07:46.115982+00",NULL,NULL,"ADMIN","HISTORICAL"
"ef18df12-6727-41d9-9ae7-357f6578f570","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","0cd500e7-1972-485b-b9b2-00c30da5e04a.pdf","USR1","2026-05-20 17:09:14.271811+00",NULL,NULL,"ADMIN","CURRENT"
"ef66a478-6fc9-45b9-9a46-e3e5780297ad","37bd26a1-b0a8-48ee-a080-471e0e581e41","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","ba04e435-b15e-4b98-95e8-8b1b736b2698.pdf","USR1","2026-05-20 17:08:07.988894+00",NULL,NULL,"ADMIN","HISTORICAL"
"ef809f6f-9e64-4ffc-9243-e0e0f67ae8d3","20cbcfbf-6459-4c96-943b-e76b83122dbf","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9670c86b-3373-4eb1-bc80-df1ad68b216f.pdf","USR1","2026-05-20 17:09:52.183034+00",NULL,NULL,"ADMIN","CURRENT"
"eff7be9f-2983-4293-a0e9-796f05163dbe","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","0d169f29-2b90-456d-8bcf-640a9c10297f.pdf","USR1","2026-05-20 17:09:48.049535+00",NULL,NULL,"ADMIN","CURRENT"
"f0453fb5-8dee-47de-a2fc-8311c828f49c","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","fea7bd92-44d7-4bea-a8b6-d8e733845146.pdf","USR1","2026-05-20 17:07:54.100319+00",NULL,NULL,"ADMIN","CURRENT"
"f05b81fa-cbf7-495c-b5f3-757ff88b4c93","964cc832-827b-4744-b503-eb1f04af1e10","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9cd97420-0792-44b2-ba1e-3ff92267c11b.pdf","USR1","2026-05-20 17:09:33.247996+00",NULL,NULL,"ADMIN","CURRENT"
"f0ffe474-38ae-4821-85e0-e722c4586ac8","69357721-1e0c-4a37-a90f-64bb29814e7a","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","02174936-c4fb-40e0-a12d-e64455fd35bb.pdf","USR1","2026-05-20 17:09:56.959576+00",NULL,NULL,"ADMIN","HISTORICAL"
"f122027c-7adf-46be-87c9-021e24cce0ec","4d3f9821-e043-42bf-9cd0-faa5f053ed32","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","f1bf6976-6fd3-4017-8b26-a5e71b94b078.pdf","USR1","2026-05-20 17:09:17.965409+00",NULL,NULL,"ADMIN","CURRENT"
"f12e011c-e341-429a-97ab-221817d2fbfa","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","ace2b575-a7e2-4dd3-afa2-a0106e75bdef.pdf","USR1","2026-05-20 17:08:40.020949+00",NULL,NULL,"ADMIN","CURRENT"
"f175ffbb-7019-41ed-9ae7-2fe5ecd22edd","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","29f88172-80ff-4850-ae5c-16af59844a8c.pdf","USR1","2026-05-20 17:10:04.610187+00",NULL,NULL,"ADMIN","CURRENT"
"f178307c-e3b5-4759-926e-16eb3cea32ba","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","10be9aaf-0dcc-4d0f-97e0-1a59a0359d1f.pdf","USR1","2026-05-20 17:09:54.87037+00",NULL,NULL,"ADMIN","CURRENT"
"f1ab2d29-b0f9-4aac-84d2-173759b539c6","1fecf78f-e309-4540-9f44-6e41ea686c56","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","be9c8bca-e4ea-457a-b162-e196621b3e6c.pdf","USR1","2026-05-20 17:08:13.777328+00",NULL,NULL,"ADMIN","CURRENT"
"f1ba78c6-e481-40c7-a6ef-2ff62be02876","969e8ce8-810d-4492-b0b3-422b2f9a91a1","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","757d53de-def4-48a4-a2ab-d02d6607a29f.pdf","USR1","2026-05-20 17:08:11.652209+00",NULL,NULL,"ADMIN","CURRENT"
"f1c24d30-ebaf-455b-b683-6b5815dc3cb5","2f3782e2-3f2c-4241-b62a-08b3671e5d18","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2605bb72-fc0e-4ee9-8ccf-2ce857f695b6.pdf","USR1","2026-05-20 17:07:28.057807+00",NULL,NULL,"ADMIN","HISTORICAL"
